id,name,discipline,volume_id
120-VEPR-2010,120-VEPR-2010,EQP,VOL-A
120-VEPR-2010-N1,N1,PIP,VOL-A
120-VEPR-2010-N2,N2,PIP,VOL-A
120-VEPR-2010-N3,N3,PIP,VOL-A
124-PKSA-0500,124-PKSA-0500,EQP,VOL-B
124-PKSA-0500-N1,N1,PIP,VOL-B
124-LPNP-2508,124-LPNP-2508,PIP,VOL-C
120-P-1001-ELB-01,120-P-1001-ELB-01,PIP,VOL-A
120-P-1001-FLG-01,120-P-1001-FLG-01,PIP,VOL-A
120-P-1001-GSK-01,120-P-1001-GSK-01,PIP,VOL-A
120-P-1001-PIPE-01,120-P-1001-PIPE-01,PIP,VOL-A
120-P-1001-RED-01,120-P-1001-RED-01,PIP,VOL-A
LINE-120-P-1001,120-P-1001,PIP,VOL-A
124-LPWP-2505-BlindFlange,124-LPWP-2505 BlindFlange,PIP,VOL-B
124-LPWP-2505-ELB-01,124-LPWP-2505-ELB-01,PIP,VOL-B
124-LPWP-2505-TEE-01,124-LPWP-2505-TEE-01,PIP,VOL-B
124-LPWP-2505-PIPE-01,124-LPWP-2505-PIPE-01,PIP,VOL-B
LINE-124-LPWP-2505,124-LPWP-2505,PIP,VOL-B
120-P-1002-VALVE-01,120-P-1002-VALVE-01,PIP,VOL-A
120-P-1002-PIPE-01,120-P-1002-PIPE-01,PIP,VOL-A
LINE-120-P-1002,120-P-1002,PIP,VOL-A
120-PT-2010,120-PT-2010,INS,
120-LT-2010,120-LT-2010,INS,
124-FT-0500,124-FT-0500,INS,
